#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "cr_add": 10,
#        "cr_min": 20,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_x2": 347,
#        "gear_roi_y2": 425,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.17,
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 134,
#        "x_gear_teeth": 12,
#        "y_gear_c": 188,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 14:27:25.198,0.0206,0.9437692165374756,138.25,242,0.0,31
1900-01-01 14:27:25.228,0.0206,0.8216023445129395,137.5,243,0.0,32
1900-01-01 14:27:25.269,0.0206,0.9370498657226562,138.5,244,0.0,40
1900-01-01 14:27:25.300,0.0206,0.0,138.25,245,0.0,31
1900-01-01 14:27:25.334,0.0206,1.2484359741210938,138.25,246,0.0,33
1900-01-01 14:27:25.364,0.0206,0.8224132061004639,138.5,247,0.0,32
1900-01-01 14:27:25.397,0.0206,0.0,138.25,248,0.0,31
1900-01-01 14:27:25.428,0.0206,0.7749622464179993,138.5,249,0.0,32
1900-01-01 14:27:25.469,0.0206,0.9524849057197571,137.75,250,0.0,40
1900-01-01 14:27:25.500,0.0206,0.7783639430999756,137.25,251,0.0,32
1900-01-01 14:27:25.533,0.0206,0.0,138.25,252,0.0,32
1900-01-01 14:27:25.565,0.0206,1.0435577630996704,137.5,253,0.0,33
1900-01-01 14:27:25.598,0.0206,1.1254463195800781,137.5,254,0.0,33
1900-01-01 14:27:25.629,0.0206,0.0,137.75,255,0.0,31
1900-01-01 14:27:25.669,0.0206,0.8315830230712891,137.25,256,0.0,40
1900-01-01 14:27:25.700,0.0206,1.0824295282363892,137.75,257,0.0,31
1900-01-01 14:27:25.733,0.0206,0.9944572448730469,138.25,258,0.0,33
1900-01-01 14:27:25.764,0.0206,0.9595565795898438,138.0,259,0.0,31
1900-01-01 14:27:25.802,0.0206,0.0,138.25,260,0.0,35
1900-01-01 14:27:25.829,0.0206,0.8057829737663269,137.25,261,0.0,30
1900-01-01 14:27:25.868,0.0206,0.8805150985717773,137.75,262,0.0,39
1900-01-01 14:27:25.900,0.0206,1.0145187377929688,137.25,263,0.0,33
1900-01-01 14:27:25.934,0.0206,1.505533218383789,137.5,264,0.0,32
1900-01-01 14:27:25.965,0.0206,0.0,138.25,265,0.0,32
1900-01-01 14:27:25.998,0.0206,0.0,137.75,266,0.0,32
1900-01-01 14:27:26.029,0.0206,0.0,138.25,267,0.0,31
1900-01-01 14:27:26.069,0.0206,3.2195522785186768,138.25,268,3.9442555904388428,40
1900-01-01 14:27:26.103,0.0206,3.0216147899627686,138.0,269,4.350320339202881,35
1900-01-01 14:27:26.134,0.0206,3.0159072875976562,138.5,270,4.471262454986572,29
1900-01-01 14:27:26.165,0.0206,3.6849629878997803,138.25,271,4.462980270385742,33
1900-01-01 14:27:26.198,0.0206,2.9845569133758545,138.25,272,4.4121575355529785,32
1900-01-01 14:27:26.233,0.0206,3.1423189640045166,138.25,273,4.679325580596924,33
1900-01-01 14:27:26.269,0.0206,3.7515029907226562,138.0,274,4.629197597503662,38
1900-01-01 14:27:26.300,0.0206,3.3355422019958496,138.5,275,4.825001239776611,32
1900-01-01 14:27:26.333,0.0206,4.304738521575928,137.25,276,4.950682640075684,32
1900-01-01 14:27:26.365,0.0206,3.763363838195801,137.25,277,4.820458889007568,32
1900-01-01 14:27:26.397,0.0206,3.954193115234375,138.5,278,4.678654193878174,32
1900-01-01 14:27:26.429,0.0206,3.177633285522461,138.25,279,4.592499256134033,32
1900-01-01 14:27:26.469,0.0206,3.6806607246398926,138.25,280,4.949703693389893,40
1900-01-01 14:27:26.502,0.0206,3.7330188751220703,138.5,281,4.701948165893555,33
1900-01-01 14:27:26.534,0.0206,3.5770318508148193,138.0,282,4.3685383796691895,31
1900-01-01 14:27:26.566,0.0206,3.8477423191070557,137.5,283,4.331860542297363,33
1900-01-01 14:27:26.599,0.0206,3.3238251209259033,136.75,284,4.341004848480225,32
1900-01-01 14:27:26.629,0.0206,2.7937519550323486,137.5,285,4.1283674240112305,32
1900-01-01 14:27:26.670,0.0206,3.4771790504455566,136.5,286,4.268272876739502,40
1900-01-01 14:27:26.709,0.0206,3.618062734603882,137.25,287,4.30161714553833,32
1900-01-01 14:27:26.738,0.0206,3.7972869873046875,137.25,288,4.315128326416016,33
1900-01-01 14:27:26.765,0.0206,2.435314893722534,137.25,289,4.294144630432129,31
1900-01-01 14:27:26.798,0.0206,3.9216976165771484,137.75,290,4.964502811431885,31
1900-01-01 14:27:26.830,0.0206,3.8781392574310303,138.25,291,4.606071949005127,33
1900-01-01 14:27:26.869,0.0206,3.3488659858703613,138.25,292,4.5110392570495605,39
1900-01-01 14:27:26.901,0.0206,3.5834312438964844,138.75,293,4.450750350952148,33
1900-01-01 14:27:26.934,0.0206,3.1600842475891113,137.75,294,4.65517520904541,32
1900-01-01 14:27:26.966,0.0206,3.9570817947387695,137.25,295,4.439444541931152,32
1900-01-01 14:27:26.998,0.0206,3.559119939804077,137.5,296,4.226308345794678,32
1900-01-01 14:27:27.029,0.0206,3.4656150341033936,138.5,297,4.465099811553955,31
1900-01-01 14:27:27.069,0.0206,3.1950440406799316,138.25,298,4.088895320892334,40
1900-01-01 14:27:27.103,0.0206,4.772732257843018,138.25,299,4.286860942840576,34
1900-01-01 14:27:27.134,0.0206,1.7487597465515137,137.0,300,4.470606327056885,31
1900-01-01 14:27:27.166,0.0206,4.002405643463135,137.25,301,4.4107441902160645,32
1900-01-01 14:27:27.197,0.0206,2.90250301361084,136.75,302,4.452198505401611,31
1900-01-01 14:27:27.230,0.0206,3.141087293624878,137.5,303,4.195343971252441,33
1900-01-01 14:27:27.270,0.0206,3.962651491165161,137.0,304,4.448163032531738,40
1900-01-01 14:27:27.301,0.0206,2.4023940563201904,137.75,305,4.374027252197266,31
1900-01-01 14:27:27.334,0.0206,3.499784469604492,136.75,306,4.474279403686523,33
1900-01-01 14:27:27.365,0.0206,3.4093539714813232,138.25,307,4.630359172821045,31
1900-01-01 14:27:27.398,0.0206,3.1013615131378174,138.25,308,4.587808609008789,33
1900-01-01 14:27:27.429,0.0206,4.002452373504639,138.25,309,4.826182842254639,31
1900-01-01 14:27:27.469,0.0206,3.426348924636841,139.5,310,4.556857585906982,40
1900-01-01 14:27:27.501,0.0206,4.125782489776611,138.25,311,4.791013240814209,32
1900-01-01 14:27:27.543,0.0206,3.2605531215667725,138.25,312,4.551588535308838,36
1900-01-01 14:27:27.568,0.0206,3.8813936710357666,137.75,313,4.157649993896484,29
1900-01-01 14:27:27.598,0.0206,3.1368720531463623,138.0,314,4.416826248168945,31
1900-01-01 14:27:27.629,0.0206,3.1394455432891846,137.75,315,4.242514610290527,32
1900-01-01 14:27:27.669,0.0206,2.8585662841796875,138.75,316,4.375327110290527,41
1900-01-01 14:27:27.701,0.0206,4.695803642272949,139.0,317,4.388822555541992,32
1900-01-01 14:27:27.734,0.0206,3.2715535163879395,137.75,318,4.482653617858887,32
1900-01-01 14:27:27.765,0.0206,3.797604560852051,138.25,319,4.5276007652282715,31
1900-01-01 14:27:27.797,0.0206,3.0833654403686523,138.25,320,4.372440814971924,32
1900-01-01 14:27:27.830,0.0206,3.8881638050079346,139.25,321,4.610786437988281,33
1900-01-01 14:27:27.870,0.0206,4.002302646636963,137.75,322,4.472969055175781,40
1900-01-01 14:27:27.901,0.0206,3.1972527503967285,138.0,323,4.367655277252197,32
1900-01-01 14:27:27.934,0.0206,3.4757461547851562,137.75,324,4.700996398925781,32
1900-01-01 14:27:27.965,0.0206,3.1366119384765625,138.0,325,4.216629981994629,31
1900-01-01 14:27:27.998,0.0206,4.261534690856934,138.0,326,4.236855983734131,33
1900-01-01 14:27:28.029,0.0206,2.9714672565460205,138.75,327,4.1806511878967285,31
1900-01-01 14:27:28.069,0.0206,2.654311418533325,138.75,328,4.35611629486084,40
1900-01-01 14:27:28.101,0.0206,3.4490883350372314,138.5,329,4.127039909362793,33
1900-01-01 14:27:28.133,0.0206,2.958894729614258,139.25,330,4.068019866943359,31
1900-01-01 14:27:28.166,0.0206,3.948211669921875,138.25,331,4.2029924392700195,33
1900-01-01 14:27:28.198,0.0206,2.4103951454162598,137.75,332,4.1067728996276855,32
1900-01-01 14:27:28.229,0.0206,3.2029359340667725,138.5,333,4.532337188720703,31
1900-01-01 14:27:28.269,0.0206,3.3218839168548584,139.0,334,4.30251932144165,40
1900-01-01 14:27:28.301,0.0206,3.364908456802368,138.25,335,4.416218280792236,33
1900-01-01 14:27:28.334,0.0206,4.714556694030762,139.0,336,4.289523601531982,32
1900-01-01 14:27:28.365,0.0206,3.710693359375,138.25,337,4.304837226867676,31
1900-01-01 14:27:28.398,0.0206,3.614406108856201,139.5,338,4.4269304275512695,33
1900-01-01 14:27:28.429,0.0206,3.2418103218078613,139.25,339,4.250321865081787,31
1900-01-01 14:27:28.472,0.0206,3.9616646766662598,138.5,340,4.212961196899414,41
1900-01-01 14:27:28.501,0.0206,2.7850492000579834,139.0,341,4.199647426605225,31
1900-01-01 14:27:28.533,0.0206,3.4781951904296875,138.5,342,4.323909282684326,32
1900-01-01 14:27:28.564,0.0206,3.0677413940429688,139.0,343,4.342020511627197,32
1900-01-01 14:27:28.599,0.0206,4.369143486022949,137.75,344,4.3222150802612305,33
1900-01-01 14:27:28.629,0.0206,3.7856221199035645,139.25,345,4.247425079345703,32
1900-01-01 14:27:28.669,0.0206,3.137279987335205,138.0,346,3.9352054595947266,40
1900-01-01 14:27:28.701,0.0206,2.5221786499023438,139.25,347,3.866790771484375,31
1900-01-01 14:27:28.733,0.0206,2.6427078247070312,139.25,348,3.8224029541015625,31
1900-01-01 14:27:28.765,0.0206,3.0774972438812256,139.0,349,3.7374958992004395,32
1900-01-01 14:27:28.797,0.0206,4.247315406799316,139.5,350,3.9591803550720215,32
1900-01-01 14:27:28.856,0.0206,3.332521438598633,139.25,351,3.9979655742645264,44
1900-01-01 14:27:28.875,0.0206,3.5167107582092285,139.25,352,4.246462821960449,30
1900-01-01 14:27:28.901,0.0206,3.0290703773498535,139.25,353,4.14377498626709,30
1900-01-01 14:27:28.933,0.0206,3.71673321723938,139.25,354,4.144366264343262,32
1900-01-01 14:27:28.965,0.0206,3.1302223205566406,138.75,355,4.47581148147583,32
1900-01-01 14:27:28.998,0.0206,2.9936203956604004,139.25,356,4.419393062591553,33
1900-01-01 14:27:29.039,0.0206,2.9197661876678467,138.75,357,4.226418495178223,42
1900-01-01 14:27:29.070,0.0206,2.378971815109253,139.5,358,3.9756081104278564,30
1900-01-01 14:27:29.101,0.0206,2.9162237644195557,139.0,359,4.095394134521484,32
1900-01-01 14:27:29.133,0.0206,3.9133622646331787,139.5,360,4.162222862243652,31
1900-01-01 14:27:29.166,0.0206,2.469278335571289,139.25,361,4.345922470092773,33
1900-01-01 14:27:29.197,0.0206,2.8911590576171875,139.5,362,4.600797176361084,31
1900-01-01 14:27:29.237,0.0206,3.458944082260132,139.25,363,4.071106910705566,41
1900-01-01 14:27:29.270,0.0206,3.374337911605835,139.25,364,4.218857765197754,32
1900-01-01 14:27:29.301,0.0206,3.800828218460083,139.0,365,4.544977188110352,32
1900-01-01 14:27:29.334,0.0206,4.30728006362915,139.25,366,4.450069904327393,32
1900-01-01 14:27:29.365,0.0206,2.99210524559021,139.25,367,4.271631240844727,31
1900-01-01 14:27:29.397,0.0206,3.505013942718506,139.25,368,3.9486420154571533,32
1900-01-01 14:27:29.437,0.0206,2.5190532207489014,139.5,369,4.577842712402344,41
1900-01-01 14:27:29.470,0.0206,3.007221221923828,139.25,370,4.661052703857422,32
1900-01-01 14:27:29.501,0.0206,3.112903356552124,139.0,371,4.180736541748047,32
1900-01-01 14:27:29.533,0.0206,2.713167905807495,138.5,372,3.8489720821380615,31
1900-01-01 14:27:29.565,0.0206,4.865403652191162,139.25,373,3.8656301498413086,32
1900-01-01 14:27:29.598,0.0206,1.968017578125,139.25,374,4.053194046020508,33
1900-01-01 14:27:29.638,0.0206,3.5087890625,139.25,375,3.8797810077667236,40
1900-01-01 14:27:29.673,0.0206,3.5467376708984375,139.5,376,4.341181755065918,34
1900-01-01 14:27:29.701,0.0206,2.3820695877075195,139.25,377,3.972132921218872,30
1900-01-01 14:27:29.733,0.0206,1.273748755455017,139.0,378,4.003084182739258,31
1900-01-01 14:27:29.765,0.0206,3.3704795837402344,138.75,379,4.06545877456665,32
1900-01-01 14:27:29.797,0.0206,3.0040550231933594,139.5,380,3.998394250869751,32
1900-01-01 14:27:29.837,0.0206,5.059934139251709,139.5,381,4.069055080413818,41
1900-01-01 14:27:29.869,0.0206,2.0765652656555176,139.0,382,4.399972438812256,31
1900-01-01 14:27:29.901,0.0206,3.9407079219818115,139.0,383,4.292514324188232,33
1900-01-01 14:27:29.933,0.0206,4.0655903816223145,139.5,384,4.166402816772461,32
1900-01-01 14:27:29.965,0.0206,4.008592128753662,139.0,385,4.2797393798828125,31
1900-01-01 14:27:29.997,0.0206,2.5423812866210938,139.25,386,4.0486907958984375,32
1900-01-01 14:27:30.039,0.0206,3.1757495403289795,138.25,387,3.7917332649230957,43
1900-01-01 14:27:30.069,0.0206,3.71661114692688,139.0,388,3.9764721393585205,29
1900-01-01 14:27:30.103,0.0206,5.072972774505615,138.75,389,3.9018468856811523,34
1900-01-01 14:27:30.133,0.0206,3.2334177494049072,138.25,390,4.527654647827148,30
1900-01-01 14:27:30.166,0.0206,2.733876943588257,138.25,391,3.9682743549346924,34
1900-01-01 14:27:30.198,0.0206,4.4012908935546875,138.25,392,4.045308589935303,31
1900-01-01 14:27:30.241,0.0206,3.199204444885254,139.25,393,4.364426136016846,39
1900-01-01 14:27:30.274,0.0206,4.052444934844971,140.0,394,4.22934627532959,35
1900-01-01 14:27:30.302,0.0206,3.1325511932373047,139.0,395,4.255805015563965,30
1900-01-01 14:27:30.334,0.0206,3.001896619796753,138.75,396,4.745250225067139,32
1900-01-01 14:27:30.365,0.0206,3.8118834495544434,139.0,397,4.488094806671143,31
1900-01-01 14:27:30.397,0.0206,3.137248992919922,138.25,398,4.133979797363281,32
1900-01-01 14:27:30.438,0.0206,3.500185966491699,139.25,399,3.88726806640625,41
1900-01-01 14:27:30.470,0.0206,3.244602680206299,138.5,400,4.156559944152832,32
1900-01-01 14:27:30.501,0.0206,2.1573097705841064,139.25,401,3.940488576889038,32
1900-01-01 14:27:30.533,0.0206,4.916869640350342,139.25,402,3.830298900604248,31
1900-01-01 14:27:30.565,0.0206,3.6309149265289307,139.0,403,3.739614486694336,33
1900-01-01 14:27:30.597,0.0206,3.5154266357421875,139.25,404,3.9201838970184326,31
1900-01-01 14:27:30.636,0.0206,4.004377841949463,139.0,405,4.212343215942383,40
1900-01-01 14:27:30.670,0.0206,3.918952226638794,139.0,406,3.924931049346924,32
1900-01-01 14:27:30.701,0.0206,3.3145205974578857,139.25,407,4.068512439727783,32
1900-01-01 14:27:30.734,0.0206,3.9493248462677,139.5,408,3.9544472694396973,32
1900-01-01 14:27:30.764,0.0206,2.3957276344299316,138.0,409,3.8904151916503906,32
1900-01-01 14:27:30.798,0.0206,3.872972011566162,139.25,410,4.512518405914307,33
1900-01-01 14:27:30.838,0.0206,3.9518330097198486,138.75,411,4.266354084014893,40
1900-01-01 14:27:30.870,0.0206,4.131849765777588,140.25,412,4.309525012969971,32
1900-01-01 14:27:30.901,0.0206,2.9321401119232178,139.75,413,3.859177350997925,32
1900-01-01 14:27:30.934,0.0206,2.699916362762451,138.75,414,3.9487829208374023,32
1900-01-01 14:27:30.965,0.0206,3.519223690032959,139.75,415,3.8643100261688232,31
1900-01-01 14:27:30.998,0.0206,2.84330415725708,139.5,416,3.8871264457702637,33
1900-01-01 14:27:31.040,0.0206,3.828939437866211,140.5,417,3.9597535133361816,43
1900-01-01 14:27:31.070,0.0206,3.3247554302215576,140.25,418,3.773721933364868,29
1900-01-01 14:27:31.102,0.0206,3.1853888034820557,140.0,419,4.19933557510376,32
1900-01-01 14:27:31.133,0.0206,4.599847793579102,139.0,420,4.286190032958984,31
1900-01-01 14:27:31.166,0.0206,3.6767678260803223,139.75,421,4.1883320808410645,33
1900-01-01 14:27:31.197,0.0206,3.5423405170440674,139.25,422,4.706068992614746,31
1900-01-01 14:27:31.237,0.0206,3.4314658641815186,140.25,423,4.481828689575195,40
1900-01-01 14:27:31.269,0.0206,3.835965394973755,139.25,424,4.584754467010498,32
1900-01-01 14:27:31.302,0.0206,3.254974603652954,138.75,425,4.049648761749268,33
1900-01-01 14:27:31.334,0.0206,2.9015591144561768,139.25,426,3.878161907196045,32
1900-01-01 14:27:31.365,0.0206,4.378248691558838,138.75,427,3.932474374771118,31
1900-01-01 14:27:31.397,0.0206,2.5107007026672363,139.25,428,3.884478807449341,32
1900-01-01 14:27:31.437,0.0206,3.9790573120117188,140.0,429,4.0201640129089355,41
1900-01-01 14:27:31.470,0.0206,4.240178108215332,141.25,430,3.8673853874206543,31
1900-01-01 14:27:31.502,0.0206,4.014929294586182,139.75,431,4.001901626586914,33
1900-01-01 14:27:31.533,0.0206,2.9967291355133057,140.25,432,3.820723056793213,31
1900-01-01 14:27:31.565,0.0206,3.0652174949645996,140.5,433,3.8816096782684326,33
1900-01-01 14:27:31.598,0.0206,4.917164325714111,140.5,434,4.012714862823486,32
1900-01-01 14:27:31.637,0.0206,2.8516387939453125,140.5,435,3.9957518577575684,39
1900-01-01 14:27:31.670,0.0206,4.381693363189697,139.0,436,4.21209716796875,32
1900-01-01 14:27:31.701,0.0206,4.22129487991333,140.0,437,4.314087867736816,33
1900-01-01 14:27:31.734,0.0206,4.065909385681152,139.5,438,4.741004467010498,32
1900-01-01 14:27:31.765,0.0206,3.177379608154297,140.25,439,4.861850261688232,31
1900-01-01 14:27:31.797,0.0206,4.018721580505371,140.0,440,4.615328311920166,32
1900-01-01 14:27:31.837,0.0206,3.814744472503662,139.75,441,4.679013729095459,41
1900-01-01 14:27:31.869,0.0206,3.955156087875366,141.0,442,4.328869819641113,31
1900-01-01 14:27:31.901,0.0206,3.054795265197754,139.75,443,4.2079315185546875,32
1900-01-01 14:27:31.933,0.0206,2.959235191345215,141.5,444,4.071044445037842,32
1900-01-01 14:27:31.965,0.0206,3.9480998516082764,141.0,445,3.9575743675231934,33
1900-01-01 14:27:31.998,0.0206,3.1684207916259766,140.75,446,4.028097629547119,32
1900-01-01 14:27:32.046,0.0206,3.9322280883789062,139.25,447,3.89094877243042,41
1900-01-01 14:27:32.079,0.0206,3.397017240524292,140.5,448,4.4712138175964355,35
1900-01-01 14:27:32.105,0.0206,3.2503676414489746,140.25,449,3.8737106323242188,31
1900-01-01 14:27:32.134,0.0206,3.5463714599609375,140.0,450,4.122593879699707,29
1900-01-01 14:27:32.166,0.0206,4.065042018890381,140.0,451,4.188814640045166,32
1900-01-01 14:27:32.198,0.0206,3.740612268447876,139.75,452,4.1028642654418945,32
1900-01-01 14:27:32.237,0.0206,3.3522098064422607,140.25,453,4.528977870941162,40
1900-01-01 14:27:32.270,0.0206,3.200589179992676,140.0,454,4.312911033630371,31
1900-01-01 14:27:32.302,0.0206,3.5053908824920654,140.0,455,4.396692276000977,33
1900-01-01 14:27:32.334,0.0206,3.5207901000976562,140.75,456,3.990880012512207,32
1900-01-01 14:27:32.364,0.0206,2.856015920639038,141.0,457,4.029763221740723,31
1900-01-01 14:27:32.397,0.0206,4.241540908813477,140.75,458,4.035239219665527,32
1900-01-01 14:27:32.438,0.0206,2.8935694694519043,141.0,459,3.6070659160614014,41
1900-01-01 14:27:32.470,0.0206,2.9739913940429688,140.75,460,3.8276867866516113,32
1900-01-01 14:27:32.502,0.0206,5.310760498046875,140.75,461,3.8439464569091797,32
1900-01-01 14:27:32.533,0.0206,3.3131103515625,141.25,462,4.034800052642822,31
1900-01-01 14:27:32.565,0.0206,3.8699264526367188,139.25,463,4.106226921081543,33
1900-01-01 14:27:32.599,0.0206,4.007750988006592,140.25,464,3.904350757598877,33
1900-01-01 14:27:32.637,0.0206,3.4502933025360107,140.25,465,4.050570487976074,38
1900-01-01 14:27:32.669,0.0206,3.54713773727417,139.75,466,4.06799840927124,32
1900-01-01 14:27:32.701,0.0206,3.267596483230591,140.25,467,4.3954362869262695,32
1900-01-01 14:27:32.734,0.0206,3.8928158283233643,139.25,468,4.377803802490234,32
1900-01-01 14:27:32.766,0.0206,3.1621365547180176,139.75,469,4.18508768081665,33
1900-01-01 14:27:32.798,0.0206,3.2989814281463623,140.75,470,3.9709112644195557,32
1900-01-01 14:27:32.837,0.0206,2.3426530361175537,140.25,471,4.055000305175781,40
1900-01-01 14:27:32.869,0.0206,5.422608375549316,140.75,472,4.343727111816406,31
1900-01-01 14:27:32.900,0.0206,3.6710457801818848,141.0,473,4.535407543182373,32
1900-01-01 14:27:32.939,0.0206,3.672842264175415,141.0,474,4.452149868011475,34
1900-01-01 14:27:32.965,0.0206,3.468158721923828,139.75,475,4.423162460327148,31
1900-01-01 14:27:32.998,0.0206,4.763999938964844,140.25,476,4.4910101890563965,32
1900-01-01 14:27:33.040,0.0206,5.649975776672363,140.5,477,4.623461723327637,43
1900-01-01 14:27:33.069,0.0206,4.204042434692383,140.25,478,4.4695210456848145,28
1900-01-01 14:27:33.103,0.0206,3.3759090900421143,139.75,479,4.621634483337402,34
1900-01-01 14:27:33.134,0.0206,2.5099105834960938,140.5,480,4.815694332122803,31
1900-01-01 14:27:33.167,0.0206,4.209232330322266,139.0,481,4.897316932678223,33
1900-01-01 14:27:33.197,0.0206,5.252884864807129,139.75,482,4.887483596801758,30
1900-01-01 14:27:33.238,0.0206,2.27968168258667,139.0,483,4.864973545074463,41
1900-01-01 14:27:33.270,0.0206,2.418569803237915,139.75,484,4.782190799713135,32
1900-01-01 14:27:33.301,0.0206,4.561267852783203,140.5,485,4.317951679229736,31
1900-01-01 14:27:33.334,0.0206,2.729733467102051,140.0,486,4.336915493011475,32
1900-01-01 14:27:33.365,0.0206,4.289807319641113,140.5,487,4.02686071395874,32
1900-01-01 14:27:33.398,0.0206,3.822535991668701,140.25,488,4.101730823516846,32
1900-01-01 14:27:33.437,0.0206,4.059669494628906,140.25,489,4.514291763305664,41
1900-01-01 14:27:33.470,0.0206,3.7357101440429688,140.25,490,4.234549522399902,31
1900-01-01 14:27:33.501,0.0206,4.006565570831299,140.5,491,4.3804240226745605,33
1900-01-01 14:27:33.533,0.0206,2.8193931579589844,139.75,492,4.202291011810303,31
1900-01-01 14:27:33.565,0.0206,3.878321886062622,140.5,493,4.077208042144775,33
1900-01-01 14:27:33.600,0.0206,2.8243980407714844,139.25,494,4.5583086013793945,33
1900-01-01 14:27:33.638,0.0206,4.511180877685547,140.0,495,4.5725603103637695,39
1900-01-01 14:27:33.671,0.0206,3.0088284015655518,139.5,496,4.8813676834106445,32
1900-01-01 14:27:33.701,0.0206,3.6595699787139893,139.75,497,4.575189590454102,32
1900-01-01 14:27:33.734,0.0206,2.3377487659454346,139.75,498,4.457311630249023,32
1900-01-01 14:27:33.765,0.0206,2.765590190887451,140.25,499,4.469360828399658,31
1900-01-01 14:27:33.797,0.0206,4.19104528427124,140.25,500,4.156978130340576,32
1900-01-01 14:27:33.837,0.0206,3.849571704864502,139.25,501,4.113015174865723,41
1900-01-01 14:27:33.869,0.0206,3.9130284786224365,140.5,502,4.118267059326172,31
1900-01-01 14:27:33.901,0.0206,5.096480369567871,140.25,503,4.320626258850098,33
1900-01-01 14:27:33.934,0.0206,4.050254821777344,140.25,504,4.086611270904541,32
1900-01-01 14:27:33.965,0.0206,2.5997190475463867,140.5,505,4.158132076263428,31
1900-01-01 14:27:33.998,0.0206,3.5257863998413086,139.5,506,4.315523147583008,33
1900-01-01 14:27:34.041,0.0206,4.376380920410156,139.75,507,4.053254127502441,43
1900-01-01 14:27:34.070,0.0206,2.286717176437378,138.75,508,4.4283833503723145,28
1900-01-01 14:27:34.102,0.0206,4.452535152435303,139.75,509,4.43434476852417,34
1900-01-01 14:27:34.134,0.0206,3.0430498123168945,139.25,510,4.437681674957275,31
1900-01-01 14:27:34.165,0.0206,2.3290810585021973,139.5,511,4.218028545379639,32
1900-01-01 14:27:34.198,0.0206,3.9893813133239746,139.5,512,4.276368141174316,31
1900-01-01 14:27:34.237,0.0206,4.912354946136475,139.0,513,4.466827869415283,40
1900-01-01 14:27:34.269,0.0206,3.1343181133270264,138.5,514,4.060333728790283,32
1900-01-01 14:27:34.301,0.0206,3.1757993698120117,139.0,515,4.223862648010254,32
1900-01-01 14:27:34.334,0.0206,3.5087227821350098,139.75,516,4.197868824005127,32
1900-01-01 14:27:34.365,0.0206,3.6911168098449707,140.5,517,4.259408473968506,32
1900-01-01 14:27:34.397,0.0206,4.882619857788086,139.75,518,4.1711297035217285,32
1900-01-01 14:27:34.438,0.0206,3.838733434677124,140.25,519,3.940164089202881,41
