#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 15,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "angle_extruder": 0,
#        "cal_date": "Do Jan 19 10:54:17 2017",
#        "cal_factor": 0.0212,
#        "def_cal_factor": 0.02,
#        "filament_width": 2.798,
#        "img_rotation": "0.0",
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.07,
#        "pitch_multiplier": "2.",
#        "vline_left": 339,
#        "vline_right": 471,
#        "w_ave_range": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 133,
#        "x_gear_teeth": 12,
#        "y_gear_c": 189,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 08:45:50.777,0.0212,6.294503688812256,131.1781510394973,323,7.864612570870391,63
1900-01-01 08:45:50.848,0.0212,6.472351551055908,131.2002180418756,324,7.908028745530501,71
1900-01-01 08:45:50.940,0.0212,7.23361873626709,131.44270564516964,325,5.2791704225514255,66
1900-01-01 08:45:50.978,0.0212,6.452521800994873,131.70249502913055,326,4.097239164902882,63
1900-01-01 08:45:51.048,0.0212,6.749438285827637,131.4005736831541,327,4.81530917528805,72
1900-01-01 08:45:51.112,0.0212,7.2308878898620605,131.19003983293365,328,2.381434708287512,64
1900-01-01 08:45:51.203,0.0212,8.09386157989502,131.17220961315064,329,2.729122239156492,73
1900-01-01 08:45:51.249,0.0212,7.073445796966553,131.42731095270346,330,8.69377250092568,63
1900-01-01 08:45:51.324,0.0212,7.78788423538208,131.4317315116092,331,6.502560918010045,65
1900-01-01 08:45:51.378,0.0212,5.993501663208008,131.453215922316,332,6.53363635988811,63
1900-01-01 08:45:51.463,0.0212,6.60748291015625,131.15275352477659,333,7.751975023195953,73
1900-01-01 08:45:51.517,0.0212,6.690574645996094,131.40595809735834,334,8.394428094555815,64
1900-01-01 08:45:51.590,0.0212,6.2787580490112305,131.6662435397249,335,6.235530430700925,62
1900-01-01 08:45:51.649,0.0212,7.1417388916015625,131.16307214696224,336,9.224098438568104,72
1900-01-01 08:45:51.743,0.0212,5.783072471618652,131.68045680069605,337,2.9112681063412063,67
1900-01-01 08:45:51.783,0.0212,5.792635440826416,131.69106053882086,338,5.075887991352531,63
1900-01-01 08:45:51.864,0.0212,5.0343146324157715,131.1706339504887,339,3.713700913933352,73
1900-01-01 08:45:51.914,0.0212,7.112617492675781,131.441555260423,340,5.368290994582415,62
1900-01-01 08:45:52.005,0.0212,7.243776798248291,131.14596992143953,341,4.82387160314745,68
1900-01-01 08:45:52.052,0.0212,7.364664077758789,131.410134444044,342,4.337861824884697,63
1900-01-01 08:45:52.113,0.0212,5.044900894165039,131.17546595700844,343,4.987692180554436,68
1900-01-01 08:45:52.178,0.0212,6.807988166809082,131.6793069150529,344,7.936219359888654,65
1900-01-01 08:45:52.269,0.0212,6.377986907958984,131.41145253012365,345,5.038933425551351,68
1900-01-01 08:45:52.322,0.0212,5.576658725738525,131.4492119516352,346,7.427328126216212,69
1900-01-01 08:45:52.376,0.0212,5.00251579284668,131.4465639971431,347,4.211053680345916,63
1900-01-01 08:45:52.440,0.0212,6.8907060623168945,131.41689434645917,348,10.660504428745057,63
1900-01-01 08:45:52.534,0.0212,8.126068115234375,131.39860377688728,349,5.918556914357277,76
1900-01-01 08:45:52.578,0.0212,5.303483963012695,131.15402457925416,350,5.403806277424788,61
1900-01-01 08:45:52.641,0.0212,5.752507209777832,131.15649737587174,351,3.509146591729404,64
1900-01-01 08:45:52.713,0.0212,6.155396461486816,131.14294663779782,352,6.083590288701339,72
1900-01-01 08:45:52.806,0.0212,5.971679210662842,131.39704972556675,353,3.353880607458971,66
1900-01-01 08:45:52.846,0.0212,5.480101585388184,131.16012259205525,354,7.483692751312344,63
1900-01-01 08:45:52.913,0.0212,5.995466232299805,131.13700666812645,355,3.4474942658330354,70
1900-01-01 08:45:52.976,0.0212,5.986966609954834,131.11718416467002,356,5.921272669936615,64
1900-01-01 08:45:53.061,0.0212,6.853521823883057,131.4466037791819,357,5.1532746949669885,65
1900-01-01 08:45:53.114,0.0212,5.0572357177734375,131.46879418175547,358,4.498375705454888,70
1900-01-01 08:45:53.177,0.0212,5.7257819175720215,132.2419118947257,359,2.9943748825414,66
1900-01-01 08:45:53.241,0.0212,6.25533390045166,131.13459881243566,360,4.277242748165388,63
1900-01-01 08:45:53.329,0.0212,5.511419773101807,131.13010981779428,361,5.676853149600482,73
1900-01-01 08:45:53.381,0.0212,5.312610149383545,132.204017108243,362,4.788599088317762,65
1900-01-01 08:45:53.441,0.0212,6.328560829162598,132.18180204083336,363,6.63629741801934,63
1900-01-01 08:45:53.505,0.0212,5.025211811065674,131.40460404232948,364,5.743438293832241,64
1900-01-01 08:45:53.610,0.0212,7.262542724609375,131.16718813604638,365,7.429938311108967,75
1900-01-01 08:45:53.645,0.0212,4.450486183166504,131.50143024896005,366,5.746566410709557,62
1900-01-01 08:45:53.705,0.0212,5.413149356842041,131.6636648849554,367,11.164549745534202,63
1900-01-01 08:45:53.776,0.0212,5.414881229400635,131.1185803772914,368,6.418889077823997,72
1900-01-01 08:45:53.878,0.0212,6.694697380065918,131.347224255276,369,6.030116790095965,68
1900-01-01 08:45:53.912,0.0212,5.979496002197266,131.08763432321965,370,6.625918918434777,61
1900-01-01 08:45:53.977,0.0212,6.71491003036499,131.70252778725168,371,7.357805283097968,71
1900-01-01 08:45:54.041,0.0212,6.071408748626709,131.460845171085,372,6.3797141204211325,64
1900-01-01 08:45:54.151,0.0212,6.434607982635498,132.20156811135442,373,3.851020326040192,82
1900-01-01 08:45:54.181,0.0212,6.603602409362793,131.64895863878434,374,4.654995742943412,52
1900-01-01 08:45:54.240,0.0212,6.936688423156738,131.38065794973062,375,6.275990271984411,66
1900-01-01 08:45:54.305,0.0212,5.470324993133545,131.62378711472178,376,3.6997744053292747,64
1900-01-01 08:45:54.385,0.0212,6.708581447601318,131.58498899681845,377,6.202363628101412,66
1900-01-01 08:45:54.446,0.0212,5.975496768951416,132.39089470500423,378,5.168199045322298,70
1900-01-01 08:45:54.505,0.0212,6.631763935089111,130.61489694078824,379,7.023207748779722,64
1900-01-01 08:45:54.570,0.0212,7.269145965576172,131.1040216195114,380,3.053922357367905,64
1900-01-01 08:45:54.667,0.0212,6.02582311630249,131.63243356155962,381,8.478885680345684,77
1900-01-01 08:45:54.708,0.0212,6.107532024383545,131.36470598081016,382,8.056951461806765,60
1900-01-01 08:45:54.769,0.0212,6.004153251647949,131.35335469731575,383,3.2560834435682837,63
1900-01-01 08:45:54.841,0.0212,5.9227447509765625,131.60170967988267,384,4.1497759195521775,72
1900-01-01 08:45:54.931,0.0212,6.158755302429199,131.10290882757795,385,5.470289264401881,64
1900-01-01 08:45:54.971,0.0212,6.093381404876709,131.4580780318343,386,6.357987086049873,64
1900-01-01 08:45:55.042,0.0212,5.638387680053711,131.09943325170548,387,4.680277639125363,72
1900-01-01 08:45:55.105,0.0212,6.003464221954346,131.3805219593041,388,8.640819250755031,64
1900-01-01 08:45:55.223,0.0212,6.38807487487793,131.1141739153996,389,5.435707059769136,81
1900-01-01 08:45:55.256,0.0212,6.09112548828125,131.08976601129433,390,2.081927957173318,58
1900-01-01 08:45:55.306,0.0212,5.810669898986816,131.08568861920915,391,3.994845287588136,61
1900-01-01 08:45:55.370,0.0212,5.101949214935303,131.09518177960763,392,5.551774217351532,64
1900-01-01 08:45:55.469,0.0212,6.3572678565979,132.20041086881065,393,2.3854543580210583,68
1900-01-01 08:45:55.508,0.0212,5.37688684463501,131.126886017789,394,1.9836955071063553,69
1900-01-01 08:45:55.571,0.0212,7.1093950271606445,131.13535907967753,395,4.511732066741711,63
1900-01-01 08:45:55.633,0.0212,6.341437339782715,131.39257078829064,396,3.4707905034372213,64
1900-01-01 08:45:55.740,0.0212,6.259427547454834,131.13623364082815,397,4.134720648447515,77
1900-01-01 08:45:55.775,0.0212,5.653199195861816,131.11587512192244,398,5.623775094496273,60
1900-01-01 08:45:55.833,0.0212,6.9361572265625,130.86348877197076,399,4.276742386022493,63
1900-01-01 08:45:55.905,0.0212,7.310412406921387,132.19665272893872,400,7.212601590556736,72
1900-01-01 08:45:56.008,0.0212,4.369775772094727,132.20624894984135,401,5.353322339804744,68
1900-01-01 08:45:56.043,0.0212,5.98768424987793,131.12384184663193,402,5.560810475454176,62
1900-01-01 08:45:56.105,0.0212,6.433876991271973,131.3742409301275,403,6.2503610125228155,70
1900-01-01 08:45:56.173,0.0212,6.339929580688477,131.6125913089474,404,6.460865172565991,67
1900-01-01 08:45:56.263,0.0212,5.8744354248046875,131.33703996019463,405,6.31818428563431,76
1900-01-01 08:45:56.307,0.0212,6.992159366607666,131.09698933435126,406,6.720653175671694,57
1900-01-01 08:45:56.370,0.0212,5.4282379150390625,131.8965982047289,407,7.2296374897807,64
1900-01-01 08:45:56.434,0.0212,5.684103965759277,132.18087741979735,408,5.690881750776268,64
1900-01-01 08:45:56.512,0.0212,5.992178916931152,131.11603524272127,409,6.043305203343756,64
1900-01-01 08:45:56.572,0.0212,6.198490619659424,131.3757407093164,410,8.006644827214465,72
1900-01-01 08:45:56.634,0.0212,6.530402183532715,131.36424903141224,411,3.5326313929004067,64
1900-01-01 08:45:56.698,0.0212,5.919081687927246,131.60769294027472,412,7.989884179795284,65
1900-01-01 08:45:56.798,0.0212,5.8769330978393555,132.11929535301076,413,2.969004569934426,75
1900-01-01 08:45:56.834,0.0212,7.020698547363281,132.1552873401441,414,3.919495244323672,60
1900-01-01 08:45:56.913,0.0212,6.782329082489014,132.17577325544102,415,7.94405712911572,66
1900-01-01 08:45:56.970,0.0212,6.517547607421875,132.19923036154083,416,6.20281228302984,70
1900-01-01 08:45:57.046,0.0212,6.403616905212402,132.2371772159653,417,3.7125633773788547,64
1900-01-01 08:45:57.099,0.0212,6.311156749725342,131.3915930796689,418,5.612990040615156,64
1900-01-01 08:45:57.208,0.0212,6.287441730499268,132.44178570366236,419,4.331368783530263,77
1900-01-01 08:45:57.244,0.0212,6.866848945617676,132.17182134836736,420,7.566868552765022,66
1900-01-01 08:45:57.299,0.0212,7.279988765716553,131.90294827579814,421,6.560319520100416,59
1900-01-01 08:45:57.370,0.0212,7.284178256988525,132.17289294503075,422,5.967105019661865,71
1900-01-01 08:45:57.445,0.0212,6.7636213302612305,132.19520893998168,423,6.625974187660775,64
1900-01-01 08:45:57.499,0.0212,6.303747653961182,132.46033601080393,424,9.31632394814276,63
1900-01-01 08:45:57.585,0.0212,6.02070426940918,132.48277890580937,425,9.223359794877446,68
1900-01-01 08:45:57.636,0.0212,6.3161773681640625,131.94116543602402,426,6.226835735457231,69
1900-01-01 08:45:57.697,0.0212,6.292028903961182,131.9163296748244,427,3.219578904759846,63
1900-01-01 08:45:57.762,0.0212,5.803451061248779,132.16000469580968,428,5.608971031327711,63
1900-01-01 08:45:57.833,0.0212,7.170253276824951,132.17807929577953,429,7.178445436718137,73
1900-01-01 08:45:57.897,0.0212,5.8449554443359375,131.92736646472935,430,6.420315221255356,64
1900-01-01 08:45:57.992,0.0212,6.754477024078369,132.21563070473542,431,6.941120474561928,66
1900-01-01 08:45:58.036,0.0212,5.977856159210205,132.2352696732249,432,7.363288502980513,71
1900-01-01 08:45:58.097,0.0212,6.075875282287598,132.21338273443715,433,5.570926413071126,63
1900-01-01 08:45:58.161,0.0212,6.7879414558410645,132.17036522565587,434,8.50909251662849,64
1900-01-01 08:45:58.263,0.0212,6.988335132598877,131.91212539039404,435,6.352075985355533,76
1900-01-01 08:45:58.301,0.0212,5.080525875091553,132.1911285159016,436,4.9023097063683485,63
1900-01-01 08:45:58.362,0.0212,6.555614948272705,131.45552309574447,437,6.687347695586058,61
1900-01-01 08:45:58.433,0.0212,6.5805463790893555,131.453549027568,438,8.810893027241903,72
1900-01-01 08:45:58.531,0.0212,6.286261558532715,132.19007388249588,439,3.9181449751619346,69
1900-01-01 08:45:58.573,0.0212,6.27082633972168,132.19124063651523,440,4.58289866842789,60
1900-01-01 08:45:58.626,0.0212,6.114920616149902,131.90473741386054,441,1.7606188941987817,63
1900-01-01 08:45:58.697,0.0212,7.0036773681640625,132.16829634747907,442,9.397177138448903,72
1900-01-01 08:45:58.800,0.0212,7.286299705505371,131.38732008394265,443,6.689391822255605,68
1900-01-01 08:45:58.833,0.0212,4.167445182800293,131.40029086701364,444,8.717669238850933,61
1900-01-01 08:45:58.916,0.0212,7.186538219451904,131.69409316485203,445,5.662040317899851,72
1900-01-01 08:45:58.962,0.0212,5.56105375289917,131.48242714589398,446,6.721379958562325,63
1900-01-01 08:45:59.026,0.0212,6.176817893981934,132.20721956670627,447,5.984652281231224,65
1900-01-01 08:45:59.097,0.0212,5.1582489013671875,132.1771639761231,448,8.309098774026184,71
1900-01-01 08:45:59.176,0.0212,6.313342094421387,131.40976734707536,449,8.231597721572932,65
1900-01-01 08:45:59.228,0.0212,6.363497257232666,131.65523027825395,450,2.9447861259272488,64
1900-01-01 08:45:59.322,0.0212,4.749971389770508,131.1519502133342,451,7.1905553543318845,75
1900-01-01 08:45:59.372,0.0212,6.4243340492248535,131.3833166777585,452,3.3921679664446516,63
1900-01-01 08:45:59.426,0.0212,6.437854766845703,131.42300070482025,453,9.050364821019906,60
1900-01-01 08:45:59.497,0.0212,5.528086185455322,131.43604043546415,454,8.36812252230689,72
1900-01-01 08:45:59.574,0.0212,5.795231342315674,131.399672683562,455,8.613884438913324,65
1900-01-01 08:45:59.627,0.0212,6.893771171569824,131.13809017405023,456,7.441989088887533,63
1900-01-01 08:45:59.706,0.0212,6.747002124786377,131.92625618164013,457,7.823891840945806,66
1900-01-01 08:45:59.770,0.0212,6.686769962310791,131.13381468789737,458,7.956046716291115,72
1900-01-01 08:45:59.844,0.0212,5.89404296875,131.39712410036032,459,8.210447345770861,62
1900-01-01 08:45:59.892,0.0212,5.82526969909668,131.41928265391732,460,6.979235505481012,64
1900-01-01 08:45:59.962,0.0212,5.715744495391846,131.43066860797538,461,5.402266076357738,72
1900-01-01 08:46:00.026,0.0212,5.65867805480957,131.42169937302324,462,6.566933142714253,64
1900-01-01 08:46:00.120,0.0212,5.056760311126709,131.68420295420304,463,8.119449538942261,66
1900-01-01 08:46:00.162,0.0212,6.287186145782471,131.13925939426466,464,4.559772250862572,70
1900-01-01 08:46:00.225,0.0212,5.9953837394714355,131.14015472121093,465,6.120788371849557,64
1900-01-01 08:46:00.290,0.0212,4.756925582885742,131.15969476041147,466,6.264536013824636,64
1900-01-01 08:46:00.393,0.0212,5.545967102050781,131.4329568413471,467,3.367880199014227,77
1900-01-01 08:46:00.428,0.0212,6.122337818145752,131.44560785337453,468,6.311226593596736,60
1900-01-01 08:46:00.489,0.0212,5.735283374786377,131.44630850954647,469,4.945027661067791,63
1900-01-01 08:46:00.561,0.0212,6.504483699798584,131.41998885606873,470,7.984881420461304,72
1900-01-01 08:46:00.655,0.0212,5.920018196105957,131.68460496808245,471,4.604248092184517,67
1900-01-01 08:46:00.695,0.0212,6.84494686126709,131.17917094210148,472,6.123526571121932,63
1900-01-01 08:46:00.761,0.0212,4.198537826538086,131.18395244140024,473,9.945269540362833,69
1900-01-01 08:46:00.826,0.0212,4.9289984703063965,131.19451649174616,474,2.627490542437431,65
1900-01-01 08:46:00.906,0.0212,5.536296844482422,131.20966875861959,475,5.487816754976978,66
1900-01-01 08:46:00.963,0.0212,6.099420070648193,130.36110386725065,476,8.953680157717228,63
1900-01-01 08:46:01.039,0.0212,5.618144989013672,131.2012970266105,477,6.180950976044198,71
1900-01-01 08:46:01.090,0.0212,5.0385870933532715,131.19325641679922,478,5.637593899978882,64
1900-01-01 08:46:01.193,0.0212,6.239308834075928,131.19853200300466,479,5.110206466355756,68
1900-01-01 08:46:01.232,0.0212,3.868222236633301,131.20512139712687,480,9.216223005086855,69
1900-01-01 08:46:01.288,0.0212,4.846932888031006,131.20897965615092,481,5.324945927734927,62
1900-01-01 08:46:01.355,0.0212,5.216070175170898,131.2250528141654,482,3.907492844275465,65
1900-01-01 08:46:01.452,0.0212,5.9312567710876465,130.3504990767842,483,4.9791661133493195,82
1900-01-01 08:46:01.499,0.0212,5.698789596557617,130.35901326054147,484,1.8625846536330806,55
1900-01-01 08:46:01.553,0.0212,5.91532564163208,131.201910135362,485,5.252524904085843,63
1900-01-01 08:46:01.625,0.0212,6.5676984786987305,131.18613070584817,486,3.6266228561934106,72
1900-01-01 08:46:01.706,0.0212,7.281228542327881,131.19578011830265,487,5.867761901289503,66
1900-01-01 08:46:01.755,0.0212,7.99822998046875,131.22402477743432,488,5.583239862978637,62
1900-01-01 08:46:01.825,0.0212,6.181998252868652,130.36402253863437,489,6.247017415776714,72
1900-01-01 08:46:01.890,0.0212,6.579127788543701,130.37042942917637,490,6.8618468260384295,64
1900-01-01 08:46:01.964,0.0212,6.086451053619385,130.1100547565369,491,8.577406778476641,64
1900-01-01 08:46:02.019,0.0212,5.822885513305664,130.1221080524682,492,6.128807597098791,65
1900-01-01 08:46:02.089,0.0212,6.5249199867248535,129.8845554819241,493,6.238012185023993,71
1900-01-01 08:46:02.153,0.0212,7.011459827423096,130.1395678071133,494,6.366420882242512,63
1900-01-01 08:46:02.247,0.0212,7.483964920043945,130.1381686790038,495,6.174740360376815,66
1900-01-01 08:46:02.299,0.0212,4.499283313751221,130.38960539538962,496,6.021907231037252,72
1900-01-01 08:46:02.353,0.0212,6.896854400634766,130.40576512911974,497,4.319112159129426,63
1900-01-01 08:46:02.416,0.0212,6.158255100250244,130.11928014961526,498,5.986292439738662,64
1900-01-01 08:46:02.521,0.0212,7.0350189208984375,130.38129403076667,499,6.1199961872961595,77
1900-01-01 08:46:02.556,0.0212,6.6401824951171875,129.88456730290076,500,2.322770483323887,60
1900-01-01 08:46:02.617,0.0212,6.141382694244385,130.1259575651621,501,2.4292645346903647,63
1900-01-01 08:46:02.689,0.0212,6.038279056549072,130.4061988699712,502,3.0477881994875475,72
1900-01-01 08:46:02.774,0.0212,6.840695381164551,130.41158793982322,503,6.439232158022578,66
1900-01-01 08:46:02.821,0.0212,6.170597076416016,130.4107145517662,504,3.4755295494073577,62
1900-01-01 08:46:02.913,0.0212,5.809197902679443,130.66172729278605,505,6.79420323970026,75
1900-01-01 08:46:02.954,0.0212,5.611152648925781,130.13631597543602,506,3.511150581470655,61
1900-01-01 08:46:03.017,0.0212,6.803009033203125,130.3955710913076,507,5.780983748619835,64
1900-01-01 08:46:03.080,0.0212,6.606122970581055,130.3962515154563,508,5.567184019127806,63
1900-01-01 08:46:03.181,0.0212,6.674973487854004,130.1542118440921,509,3.197908349704593,75
1900-01-01 08:46:03.219,0.0212,6.780399322509766,130.4124337574363,510,3.629207405594542,62
1900-01-01 08:46:03.280,0.0212,6.4960455894470215,130.4200760665375,511,1.8030705990840659,64
1900-01-01 08:46:03.353,0.0212,5.725910663604736,130.41980901347927,512,5.545807211814637,72
1900-01-01 08:46:03.450,0.0212,6.012308597564697,130.13827225396182,513,6.987364400185976,68
1900-01-01 08:46:03.488,0.0212,6.370804786682129,130.40416995503622,514,4.690996417361168,66
1900-01-01 08:46:03.553,0.0212,6.031123161315918,130.40469988674602,515,5.658705373376984,66
1900-01-01 08:46:03.616,0.0212,6.621180534362793,130.39041031003336,516,7.7086525790802725,64
1900-01-01 08:46:03.707,0.0212,6.180525779724121,130.42137093767133,517,7.099568001942723,69
1900-01-01 08:46:03.756,0.0212,6.780756950378418,130.45543030914774,518,6.331117577029345,68
1900-01-01 08:46:03.817,0.0212,6.061436176300049,130.46669895606172,519,7.824325035161779,63
1900-01-01 08:46:03.882,0.0212,6.207364559173584,130.70925988453683,520,6.449467174197779,64
1900-01-01 08:46:03.966,0.0212,6.281497001647949,130.67433359059885,521,6.2205706667608895,73
1900-01-01 08:46:04.020,0.0212,7.493445873260498,130.1493483525655,522,5.870664254707801,64
1900-01-01 08:46:04.090,0.0212,6.630585670471191,130.40651692288577,523,5.17255261180112,63
