#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 15,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "cr_add": 10,
#        "cr_min": 20,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_x2": 347,
#        "gear_roi_y2": 425,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.17,
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 134,
#        "x_gear_teeth": 12,
#        "y_gear_c": 188,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 14:12:16.882,0.0206,10.009674072265625,139.5,593,7.911741256713867,72
1900-01-01 14:12:16.948,0.0206,7.992279052734375,139.5,594,8.520204544067383,64
1900-01-01 14:12:17.037,0.0206,6.978064060211182,139.5,595,7.8616838455200195,76
1900-01-01 14:12:17.097,0.0206,8.008559226989746,139.5,596,8.43873119354248,69
1900-01-01 14:12:17.160,0.0206,8.000049591064453,139.25,597,9.301090240478516,64
1900-01-01 14:12:17.226,0.0206,7.4103779792785645,139.25,598,8.753686904907227,72
1900-01-01 14:12:17.325,0.0206,8.994560241699219,139.25,599,8.913799285888672,75
1900-01-01 14:12:17.372,0.0206,8.493651390075684,139.25,600,9.384293556213379,68
1900-01-01 14:12:17.459,0.0206,9.506584167480469,139.25,601,8.613072395324707,67
1900-01-01 14:12:17.510,0.0206,7.9667510986328125,139.25,602,8.778475761413574,69
1900-01-01 14:12:17.591,0.0206,7.972099304199219,139.5,603,8.96973991394043,73
1900-01-01 14:12:17.651,0.0206,7.9899678230285645,139.25,604,8.518817901611328,71
1900-01-01 14:12:17.727,0.0206,6.292056560516357,138.75,605,8.470891952514648,68
1900-01-01 14:12:17.786,0.0206,8.996604919433594,138.75,606,7.978785991668701,67
1900-01-01 14:12:17.885,0.0206,9.000085830688477,138.75,607,8.4181489944458,77
1900-01-01 14:12:17.941,0.0206,5.170846462249756,139.25,608,8.2918701171875,70
1900-01-01 14:12:17.994,0.0206,5.955867290496826,139.25,609,8.210947036743164,61
1900-01-01 14:12:18.067,0.0206,7.7615156173706055,138.75,610,8.69408893585205,72
1900-01-01 14:12:18.139,0.0206,7.019833564758301,138.75,611,8.572720527648926,72
1900-01-01 14:12:18.218,0.0206,7.35214376449585,139.0,612,8.983095169067383,73
1900-01-01 14:12:18.298,0.0206,8.430266380310059,138.0,613,8.125334739685059,68
1900-01-01 14:12:18.348,0.0206,5.590778350830078,138.75,614,8.82979965209961,67
1900-01-01 14:12:18.432,0.0206,7.382172107696533,138.25,615,8.894129753112793,75
1900-01-01 14:12:18.491,0.0206,7.0739641189575195,139.25,616,9.042037010192871,69
1900-01-01 14:12:18.569,0.0206,7.979674816131592,138.5,617,9.136109352111816,66
1900-01-01 14:12:18.630,0.0206,7.419074058532715,138.5,618,9.213191986083984,72
1900-01-01 14:12:18.713,0.0206,7.131885051727295,139.0,619,8.83191967010498,72
1900-01-01 14:12:18.770,0.0206,8.530889511108398,139.25,620,8.803266525268555,70
1900-01-01 14:12:18.868,0.0206,7.273938179016113,138.0,621,9.083184242248535,80
1900-01-01 14:12:18.908,0.0206,7.150795936584473,138.75,622,8.792548179626465,56
1900-01-01 14:12:18.979,0.0206,5.984704971313477,138.75,623,9.164969444274902,72
1900-01-01 14:12:19.042,0.0206,7.040353298187256,139.75,624,8.913866996765137,64
1900-01-01 14:12:19.127,0.0206,7.337183475494385,139.5,625,8.886497497558594,74
1900-01-01 14:12:19.186,0.0206,7.6138916015625,139.25,626,8.615972518920898,70
1900-01-01 14:12:19.282,0.0206,7.845005512237549,138.25,627,7.830759048461914,74
1900-01-01 14:12:19.324,0.0206,6.122574806213379,139.25,628,8.008306503295898,63
1900-01-01 14:12:19.407,0.0206,6.973231792449951,139.0,629,7.984692573547363,73
1900-01-01 14:12:19.466,0.0206,7.006572246551514,140.5,630,8.456891059875488,70
1900-01-01 14:12:19.562,0.0206,8.43248462677002,138.5,631,8.386354446411133,77
1900-01-01 14:12:19.607,0.0206,6.998149394989014,139.5,632,8.483134269714355,60
1900-01-01 14:12:19.702,0.0206,6.670448303222656,139.25,633,7.897684097290039,76
1900-01-01 14:12:19.746,0.0206,7.0939226150512695,138.0,634,7.260464668273926,67
1900-01-01 14:12:19.831,0.0206,7.325169086456299,140.0,635,7.900609970092773,74
1900-01-01 14:12:19.886,0.0206,6.889797687530518,140.25,636,8.472325325012207,63
1900-01-01 14:12:19.981,0.0206,6.547103404998779,139.75,637,8.745174407958984,76
1900-01-01 14:12:20.048,0.0206,9.39573860168457,140.25,638,8.509593963623047,79
1900-01-01 14:12:20.098,0.0206,6.613259315490723,138.75,639,8.636551856994629,60
1900-01-01 14:12:20.163,0.0206,8.251026153564453,138.25,640,8.12457275390625,65
1900-01-01 14:12:20.260,0.0206,8.866945266723633,138.75,641,8.00546932220459,75
1900-01-01 14:12:20.310,0.0206,5.8329315185546875,136.25,642,8.401834487915039,69
1900-01-01 14:12:20.406,0.0206,7.0148725509643555,138.25,643,8.7195463180542,76
1900-01-01 14:12:20.449,0.0206,7.652473449707031,140.5,644,8.643898963928223,60
1900-01-01 14:12:20.515,0.0206,7.742496013641357,139.75,645,8.58392333984375,71
1900-01-01 14:12:20.590,0.0206,6.918909549713135,139.25,646,8.432713508605957,73
1900-01-01 14:12:20.668,0.0206,6.67891263961792,140.0,647,7.283441543579102,73
1900-01-01 14:12:20.722,0.0206,8.529180526733398,139.25,648,7.6171441078186035,62
1900-01-01 14:12:20.820,0.0206,7.2890849113464355,139.75,649,7.870456218719482,76
1900-01-01 14:12:20.876,0.0206,6.9908447265625,140.5,650,8.47741413116455,70
1900-01-01 14:12:20.930,0.0206,6.1013336181640625,140.25,651,8.299957275390625,62
1900-01-01 14:12:21.002,0.0206,6.777132034301758,139.25,652,8.372861862182617,72
1900-01-01 14:12:21.085,0.0206,7.690210342407227,139.75,653,8.230077743530273,74
1900-01-01 14:12:21.146,0.0206,7.340009689331055,139.75,654,7.5472307205200195,70
1900-01-01 14:12:21.240,0.0206,8.662699699401855,139.75,655,7.891792297363281,78
1900-01-01 14:12:21.282,0.0206,7.973738193511963,140.25,656,8.130736351013184,58
1900-01-01 14:12:21.365,0.0206,7.6675333976745605,140.25,657,7.191766262054443,74
1900-01-01 14:12:21.427,0.0206,5.509232521057129,139.75,658,6.7048869132995605,71
1900-01-01 14:12:21.517,0.0206,7.06044340133667,139.25,659,7.02714204788208,67
1900-01-01 14:12:21.568,0.0206,8.236762046813965,139.75,660,7.178360939025879,70
1900-01-01 14:12:21.658,0.0206,8.618424415588379,139.0,661,7.8154072761535645,75
1900-01-01 14:12:21.707,0.0206,7.4459075927734375,139.75,662,7.246001243591309,67
1900-01-01 14:12:21.771,0.0206,7.46287727355957,140.5,663,8.070693969726562,64
1900-01-01 14:12:21.842,0.0206,7.97292947769165,140.5,664,7.438325881958008,72
1900-01-01 14:12:21.930,0.0206,5.794605731964111,139.75,665,7.7046637535095215,75
1900-01-01 14:12:21.990,0.0206,8.121308326721191,139.25,666,8.310772895812988,70
1900-01-01 14:12:22.063,0.0206,6.692807197570801,139.5,667,7.86544942855835,64
1900-01-01 14:12:22.122,0.0206,9.104023933410645,139.25,668,7.371433734893799,71
1900-01-01 14:12:22.194,0.0206,6.719486236572266,139.75,669,7.424520969390869,72
1900-01-01 14:12:22.277,0.0206,7.181785583496094,139.75,670,6.902487277984619,74
1900-01-01 14:12:22.341,0.0206,6.837898254394531,140.5,671,7.986423969268799,65
1900-01-01 14:12:22.402,0.0206,6.440742492675781,139.5,672,7.6671528816223145,69
1900-01-01 14:12:22.498,0.0206,7.995842933654785,139.25,673,7.494107723236084,77
1900-01-01 14:12:22.557,0.0206,7.010822296142578,139.5,674,7.310309410095215,69
1900-01-01 14:12:22.630,0.0206,10.419586181640625,140.25,675,7.444007396697998,66
1900-01-01 14:12:22.684,0.0206,7.001917362213135,139.75,676,7.263085842132568,69
1900-01-01 14:12:22.768,0.0206,7.991722106933594,139.75,677,7.262422561645508,74
1900-01-01 14:12:22.824,0.0206,6.135982513427734,140.25,678,7.142175674438477,62
