#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "fil_roi_size": 40,
#        "fil_roi_x": 334,
#        "fil_roi_y": 364,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_size": 40,
#        "gear_roi_x": 311,
#        "gear_roi_y": 167,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "w_y2": 51,
#        "width_thresh_inv": 0
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 16:08:05.817,0.0206,0.0,139.0,588,0.0,32
1900-01-01 16:08:05.849,0.0206,0.0,139.25,589,0.0,32
1900-01-01 16:08:05.880,0.0206,0.0,139.0,590,0.0,31
1900-01-01 16:08:05.913,0.0206,0.0,138.75,591,0.0,33
1900-01-01 16:08:05.952,0.0206,0.0,139.25,592,0.0,39
1900-01-01 16:08:05.985,0.0206,0.0,139.0,593,0.0,32
1900-01-01 16:08:06.017,0.0206,0.0,139.0,594,0.0,33
1900-01-01 16:08:06.049,0.0206,0.0,139.0,595,0.0,32
1900-01-01 16:08:06.080,0.0206,0.0,139.0,596,0.0,31
1900-01-01 16:08:06.113,0.0206,0.0,139.0,597,0.0,33
1900-01-01 16:08:06.153,0.0206,0.0,139.5,598,0.0,39
1900-01-01 16:08:06.185,0.0206,0.0,139.5,599,0.0,32
1900-01-01 16:08:06.216,0.0206,0.0,139.25,600,0.0,32
1900-01-01 16:08:06.249,0.0206,0.0,138.5,601,0.0,33
1900-01-01 16:08:06.280,0.0206,0.0,139.0,602,0.0,31
1900-01-01 16:08:06.314,0.0206,0.0,139.25,603,0.0,33
1900-01-01 16:08:06.352,0.0206,0.0,139.25,604,0.0,39
1900-01-01 16:08:06.385,0.0206,0.0,139.25,605,0.0,32
1900-01-01 16:08:06.417,0.0206,0.0,139.0,606,0.0,33
1900-01-01 16:08:06.449,0.0206,0.0,139.0,607,0.0,31
1900-01-01 16:08:06.481,0.0206,0.0,139.0,608,0.0,33
1900-01-01 16:08:06.513,0.0206,2.24293851852417,139.5,609,2.0953433513641357,31
1900-01-01 16:08:06.553,0.0206,2.7707996368408203,139.5,610,2.7272560596466064,40
1900-01-01 16:08:06.585,0.0206,2.9505038261413574,139.0,611,2.951282262802124,32
1900-01-01 16:08:06.620,0.0206,2.8804328441619873,139.25,612,3.0419692993164062,32
1900-01-01 16:08:06.650,0.0206,3.078258991241455,139.0,613,3.0016024112701416,33
1900-01-01 16:08:06.681,0.0206,3.2414772510528564,138.75,614,3.042905569076538,31
1900-01-01 16:08:06.713,0.0206,3.1909842491149902,138.75,615,2.954756259918213,32
1900-01-01 16:08:06.759,0.0206,3.0278635025024414,139.25,616,2.9409399032592773,42
1900-01-01 16:08:06.798,0.0206,3.165212631225586,139.25,617,2.7099897861480713,38
1900-01-01 16:08:06.820,0.0206,3.3728585243225098,139.25,618,2.9528956413269043,25
1900-01-01 16:08:06.852,0.0206,2.9839048385620117,138.5,619,2.768429756164551,33
1900-01-01 16:08:06.881,0.0206,2.8778181076049805,138.75,620,2.6837329864501953,30
1900-01-01 16:08:06.913,0.0206,2.5341110229492188,138.75,621,2.894622325897217,32
1900-01-01 16:08:06.962,0.0206,2.4464385509490967,138.5,622,2.8328170776367188,43
1900-01-01 16:08:06.994,0.0206,2.8116579055786133,139.0,623,3.06801176071167,32
1900-01-01 16:08:07.026,0.0206,3.00490403175354,139.25,624,3.0458123683929443,31
1900-01-01 16:08:07.052,0.0206,2.9508395195007324,139.0,625,3.056051254272461,31
1900-01-01 16:08:07.081,0.0206,2.9970362186431885,139.25,626,3.1674087047576904,31
1900-01-01 16:08:07.121,0.0206,3.1171164512634277,139.0,627,2.94152569770813,40
1900-01-01 16:08:07.153,0.0206,3.1079442501068115,138.75,628,3.248798370361328,32
1900-01-01 16:08:07.192,0.0206,2.9796268939971924,139.0,629,3.056988477706909,37
1900-01-01 16:08:07.219,0.0206,3.0314114093780518,139.25,630,3.1942336559295654,28
1900-01-01 16:08:07.250,0.0206,3.397705078125,139.0,631,3.206669807434082,32
1900-01-01 16:08:07.282,0.0206,3.080671787261963,139.5,632,3.212125778198242,32
1900-01-01 16:08:07.321,0.0206,3.0488548278808594,139.25,633,3.3211843967437744,39
1900-01-01 16:08:07.353,0.0206,2.5435404777526855,139.25,634,3.0432684421539307,32
1900-01-01 16:08:07.385,0.0206,2.6693239212036133,138.75,635,3.3209900856018066,32
1900-01-01 16:08:07.418,0.0206,2.5641651153564453,138.75,636,3.0319344997406006,33
1900-01-01 16:08:07.449,0.0206,3.012181282043457,138.5,637,3.1701884269714355,31
1900-01-01 16:08:07.481,0.0206,2.9711968898773193,138.5,638,3.2311856746673584,31
1900-01-01 16:08:07.521,0.0206,3.045588254928589,139.25,639,3.091607093811035,40
1900-01-01 16:08:07.553,0.0206,3.2310075759887695,139.0,640,3.303457736968994,32
1900-01-01 16:08:07.585,0.0206,3.1793270111083984,138.75,641,3.1367180347442627,33
1900-01-01 16:08:07.617,0.0206,2.811805486679077,138.75,642,3.157180070877075,31
1900-01-01 16:08:07.649,0.0206,3.1493403911590576,139.0,643,3.177666664123535,32
1900-01-01 16:08:07.681,0.0206,3.0476033687591553,139.0,644,3.1539742946624756,32
1900-01-01 16:08:07.724,0.0206,3.369924783706665,138.75,645,3.248368978500366,43
1900-01-01 16:08:07.753,0.0206,2.869647741317749,139.25,646,3.243865489959717,29
1900-01-01 16:08:07.788,0.0206,2.6574203968048096,138.5,647,3.1931238174438477,35
1900-01-01 16:08:07.817,0.0206,2.505225658416748,138.75,648,2.9848618507385254,29
1900-01-01 16:08:07.849,0.0206,2.407447099685669,139.25,649,2.9656670093536377,32
1900-01-01 16:08:07.882,0.0206,2.927189350128174,139.0,650,2.9459846019744873,33
1900-01-01 16:08:07.922,0.0206,2.9291574954986572,139.25,651,2.685783863067627,40
1900-01-01 16:08:07.953,0.0206,3.06036376953125,139.25,652,2.8308444023132324,31
1900-01-01 16:08:07.985,0.0206,3.0929346084594727,139.25,653,2.7790770530700684,32
1900-01-01 16:08:08.017,0.0206,3.186379909515381,139.0,654,2.986070394515991,32
1900-01-01 16:08:08.050,0.0206,3.163623571395874,139.5,655,3.250495672225952,33
1900-01-01 16:08:08.081,0.0206,2.9007256031036377,138.75,656,3.375725030899048,31
1900-01-01 16:08:08.122,0.0206,3.2434844970703125,139.0,657,3.3111367225646973,40
1900-01-01 16:08:08.154,0.0206,2.95493483543396,139.25,658,3.339942216873169,32
1900-01-01 16:08:08.186,0.0206,3.2238945960998535,139.0,659,3.5552823543548584,33
1900-01-01 16:08:08.217,0.0206,3.194336414337158,138.75,660,3.4370148181915283,31
1900-01-01 16:08:08.249,0.0206,2.5713417530059814,139.25,661,3.4132673740386963,32
1900-01-01 16:08:08.282,0.0206,2.9953553676605225,138.5,662,3.506010055541992,34
1900-01-01 16:08:08.321,0.0206,2.907982349395752,139.25,663,3.1718263626098633,39
1900-01-01 16:08:08.353,0.0206,2.613546848297119,139.25,664,3.2524731159210205,32
1900-01-01 16:08:08.385,0.0206,2.549013137817383,139.0,665,3.187330722808838,32
1900-01-01 16:08:08.418,0.0206,0.0,138.75,666,3.122004508972168,32
1900-01-01 16:08:08.449,0.0206,2.7136220932006836,139.0,667,3.161201000213623,31
1900-01-01 16:08:08.490,0.0206,0.0,139.0,668,2.8904545307159424,35
1900-01-01 16:08:08.530,0.0206,2.135787010192871,139.25,669,3.0824437141418457,40
1900-01-01 16:08:08.556,0.0206,2.333216667175293,138.5,670,2.932694911956787,30
1900-01-01 16:08:08.585,0.0206,2.661911725997925,138.75,671,2.892329454421997,31
1900-01-01 16:08:08.617,0.0206,2.613262414932251,139.0,672,2.836439609527588,33
1900-01-01 16:08:08.649,0.0206,2.902024269104004,139.25,673,2.8512635231018066,31
1900-01-01 16:08:08.680,0.0206,2.577439069747925,139.25,674,2.863743782043457,32
1900-01-01 16:08:08.724,0.0206,3.16409969329834,139.25,675,2.8085758686065674,43
1900-01-01 16:08:08.762,0.0206,2.8340892791748047,139.0,676,2.7424259185791016,32
1900-01-01 16:08:08.801,0.0206,2.7787766456604004,138.75,677,2.8013296127319336,38
1900-01-01 16:08:08.819,0.0206,2.8187687397003174,139.0,678,2.8036177158355713,24
1900-01-01 16:08:08.850,0.0206,2.681150197982788,139.0,679,2.7199008464813232,32
1900-01-01 16:08:08.881,0.0206,2.7538866996765137,139.0,680,2.7387053966522217,32
1900-01-01 16:08:08.922,0.0206,2.8059592247009277,139.25,681,2.7209997177124023,40
1900-01-01 16:08:08.953,0.0206,2.540114164352417,138.5,682,2.6988422870635986,31
1900-01-01 16:08:08.985,0.0206,2.868422269821167,139.0,683,3.0225625038146973,32
1900-01-01 16:08:09.017,0.0206,2.5695230960845947,138.5,684,2.7235147953033447,32
1900-01-01 16:08:09.049,0.0206,2.628180503845215,138.75,685,2.9696993827819824,32
1900-01-01 16:08:09.090,0.0206,3.086660385131836,139.0,686,3.106135368347168,35
1900-01-01 16:08:09.122,0.0206,2.653912305831909,139.0,687,3.1009421348571777,37
1900-01-01 16:08:09.153,0.0206,2.411431312561035,139.25,688,3.1830475330352783,32
1900-01-01 16:08:09.185,0.0206,2.2430520057678223,140.25,689,3.1230599880218506,32
1900-01-01 16:08:09.217,0.0206,2.2665517330169678,138.75,690,3.4187159538269043,32
1900-01-01 16:08:09.250,0.0206,2.427319288253784,139.5,691,3.0557055473327637,33
1900-01-01 16:08:09.282,0.0206,2.4639744758605957,138.75,692,2.936058282852173,32
1900-01-01 16:08:09.322,0.0206,0.0,139.0,693,3.2429163455963135,40
1900-01-01 16:08:09.353,0.0206,2.4815869331359863,139.5,694,2.988132953643799,31
1900-01-01 16:08:09.385,0.0206,2.148449420928955,138.75,695,2.965019464492798,32
1900-01-01 16:08:09.418,0.0206,2.5998284816741943,139.25,696,2.9928908348083496,33
1900-01-01 16:08:09.449,0.0206,2.032127857208252,139.0,697,3.060232162475586,31
1900-01-01 16:08:09.481,0.0206,2.734487533569336,139.0,698,3.072105884552002,32
1900-01-01 16:08:09.521,0.0206,2.457444190979004,139.0,699,2.927273750305176,40
1900-01-01 16:08:09.553,0.0206,2.6679952144622803,139.25,700,3.461122751235962,33
1900-01-01 16:08:09.586,0.0206,2.3206675052642822,138.75,701,3.1098837852478027,32
1900-01-01 16:08:09.617,0.0206,2.37422251701355,138.5,702,3.160059690475464,31
1900-01-01 16:08:09.649,0.0206,2.3787477016448975,139.5,703,3.1011195182800293,32
1900-01-01 16:08:09.681,0.0206,2.5913302898406982,138.5,704,3.2298049926757812,32
1900-01-01 16:08:09.723,0.0206,2.5872139930725098,139.25,705,3.017010450363159,42
1900-01-01 16:08:09.754,0.0206,2.4000751972198486,138.25,706,2.8747103214263916,31
1900-01-01 16:08:09.786,0.0206,2.5062596797943115,138.5,707,3.077397584915161,32
1900-01-01 16:08:09.817,0.0206,2.5066874027252197,138.75,708,2.787017822265625,31
1900-01-01 16:08:09.849,0.0206,2.1017701625823975,138.5,709,3.052363634109497,32
1900-01-01 16:08:09.881,0.0206,2.3524749279022217,139.0,710,3.0642428398132324,32
1900-01-01 16:08:09.922,0.0206,2.5192432403564453,138.75,711,3.3806374073028564,41
1900-01-01 16:08:09.966,0.0206,2.57087779045105,139.0,712,3.2724924087524414,35
1900-01-01 16:08:09.989,0.0206,2.436401128768921,138.5,713,3.0940191745758057,30
1900-01-01 16:08:10.017,0.0206,2.7115705013275146,138.75,714,3.89373517036438,31
1900-01-01 16:08:10.050,0.0206,2.254352569580078,139.25,715,3.069408893585205,32
1900-01-01 16:08:10.081,0.0206,2.781034469604492,139.5,716,3.2154879570007324,31
1900-01-01 16:08:10.121,0.0206,2.6354713439941406,138.25,717,3.0829696655273438,40
1900-01-01 16:08:10.153,0.0206,2.335334062576294,139.25,718,2.881936550140381,32
1900-01-01 16:08:10.185,0.0206,2.4492595195770264,139.25,719,2.985114812850952,32
1900-01-01 16:08:10.217,0.0206,2.854182243347168,139.5,720,2.7935616970062256,32
1900-01-01 16:08:10.249,0.0206,2.766202211380005,139.25,721,2.9614481925964355,33
1900-01-01 16:08:10.282,0.0206,2.79974102973938,139.0,722,2.6365277767181396,32
1900-01-01 16:08:10.321,0.0206,2.534898519515991,138.75,723,2.935227870941162,39
1900-01-01 16:08:10.353,0.0206,2.448242425918579,138.5,724,2.935788154602051,32
1900-01-01 16:08:10.385,0.0206,2.64432430267334,137.75,725,2.6817781925201416,32
1900-01-01 16:08:10.418,0.0206,2.7040023803710938,138.25,726,2.8555190563201904,33
1900-01-01 16:08:10.449,0.0206,2.6730756759643555,138.5,727,2.8708548545837402,31
1900-01-01 16:08:10.481,0.0206,2.5007708072662354,139.0,728,2.6465537548065186,32
1900-01-01 16:08:10.522,0.0206,2.995439291000366,139.0,729,2.9129743576049805,41
1900-01-01 16:08:10.553,0.0206,2.3370792865753174,138.75,730,3.0783884525299072,31
1900-01-01 16:08:10.585,0.0206,2.6622812747955322,140.25,731,3.2070491313934326,32
1900-01-01 16:08:10.617,0.0206,2.7762575149536133,138.75,732,2.9379873275756836,33
1900-01-01 16:08:10.649,0.0206,2.708005428314209,138.75,733,3.146911859512329,31
1900-01-01 16:08:10.681,0.0206,2.654104232788086,137.75,734,3.1954424381256104,32
1900-01-01 16:08:10.734,0.0206,2.891303777694702,137.75,735,3.055560827255249,48
1900-01-01 16:08:10.760,0.0206,2.531301736831665,139.25,736,3.0074167251586914,26
1900-01-01 16:08:10.796,0.0206,2.571204662322998,138.75,737,2.8441522121429443,36
1900-01-01 16:08:10.819,0.0206,2.49668288230896,138.25,738,3.172853469848633,28
1900-01-01 16:08:10.849,0.0206,2.6566498279571533,137.5,739,2.648014545440674,30
1900-01-01 16:08:10.887,0.0206,2.6813151836395264,138.5,740,2.7253618240356445,34
1900-01-01 16:08:10.922,0.0206,3.1496047973632812,139.0,741,2.781430244445801,39
1900-01-01 16:08:10.953,0.0206,2.655184268951416,138.5,742,2.6421430110931396,31
1900-01-01 16:08:10.985,0.0206,2.6355862617492676,139.0,743,2.5969386100769043,32
1900-01-01 16:08:11.017,0.0206,3.1626079082489014,140.25,744,2.6060187816619873,32
1900-01-01 16:08:11.050,0.0206,2.6643970012664795,139.0,745,2.6992928981781006,33
1900-01-01 16:08:11.082,0.0206,2.8214356899261475,137.75,746,2.668931007385254,32
1900-01-01 16:08:11.128,0.0206,2.7953038215637207,138.5,747,3.0486974716186523,41
1900-01-01 16:08:11.154,0.0206,2.7340893745422363,140.25,748,3.037921667098999,30
1900-01-01 16:08:11.185,0.0206,2.7942721843719482,139.0,749,2.8593826293945312,32
1900-01-01 16:08:11.217,0.0206,2.778160333633423,137.75,750,3.268953800201416,33
1900-01-01 16:08:11.250,0.0206,3.2263705730438232,138.0,751,2.9911046028137207,32
1900-01-01 16:08:11.282,0.0206,2.333679676055908,139.75,752,3.1133103370666504,32
1900-01-01 16:08:11.321,0.0206,2.5174546241760254,138.5,753,3.1386260986328125,39
1900-01-01 16:08:11.353,0.0206,2.7850191593170166,138.5,754,3.0716869831085205,32
1900-01-01 16:08:11.385,0.0206,2.988381862640381,138.75,755,3.389885187149048,32
1900-01-01 16:08:11.419,0.0206,2.5622427463531494,138.0,756,3.1592721939086914,33
1900-01-01 16:08:11.449,0.0206,2.840546131134033,138.25,757,3.3953123092651367,31
1900-01-01 16:08:11.481,0.0206,3.2183549404144287,139.25,758,3.2255702018737793,32
1900-01-01 16:08:11.521,0.0206,2.700352191925049,139.0,759,3.330329418182373,40
1900-01-01 16:08:11.553,0.0206,2.9257922172546387,138.5,760,3.2019379138946533,32
1900-01-01 16:08:11.585,0.0206,2.8703746795654297,138.0,761,3.2261104583740234,32
1900-01-01 16:08:11.618,0.0206,2.8602044582366943,137.75,762,3.3072988986968994,33
1900-01-01 16:08:11.649,0.0206,2.9251837730407715,139.0,763,3.0434491634368896,32
1900-01-01 16:08:11.681,0.0206,2.68015456199646,139.25,764,3.1448495388031006,31
1900-01-01 16:08:11.723,0.0206,3.072916030883789,138.0,765,3.224656820297241,42
1900-01-01 16:08:11.765,0.0206,2.592167377471924,138.0,766,3.041170358657837,34
1900-01-01 16:08:11.806,0.0206,2.7019641399383545,138.0,767,3.3201534748077393,42
1900-01-01 16:08:11.820,0.0206,2.8275246620178223,137.75,768,3.1701135635375977,19
1900-01-01 16:08:11.849,0.0206,2.766721725463867,137.75,769,3.3959271907806396,31
1900-01-01 16:08:11.881,0.0206,2.864403009414673,139.25,770,3.2198574542999268,32
1900-01-01 16:08:11.921,0.0206,2.8133888244628906,137.75,771,3.2250561714172363,40
1900-01-01 16:08:11.952,0.0206,3.0494296550750732,137.75,772,3.4506332874298096,32
1900-01-01 16:08:11.986,0.0206,2.9975624084472656,138.75,773,3.159180164337158,32
1900-01-01 16:08:12.018,0.0206,2.876577854156494,139.25,774,3.3087005615234375,33
1900-01-01 16:08:12.050,0.0206,3.0745317935943604,138.0,775,3.230501651763916,32
1900-01-01 16:08:12.088,0.0206,2.8626792430877686,136.5,776,3.0203700065612793,34
1900-01-01 16:08:12.122,0.0206,2.98085618019104,139.0,777,2.9131290912628174,38
1900-01-01 16:08:12.153,0.0206,2.832545518875122,138.0,778,2.820605754852295,31
1900-01-01 16:08:12.185,0.0206,2.9913604259490967,139.0,779,3.1778016090393066,32
1900-01-01 16:08:12.217,0.0206,2.9938483238220215,138.25,780,2.765890121459961,32
1900-01-01 16:08:12.250,0.0206,2.5715019702911377,138.25,781,2.8294920921325684,33
1900-01-01 16:08:12.282,0.0206,2.976766586303711,137.75,782,2.829336643218994,32
1900-01-01 16:08:12.322,0.0206,2.7359867095947266,137.75,783,2.8767666816711426,40
1900-01-01 16:08:12.353,0.0206,2.9952785968780518,138.25,784,2.9621942043304443,31
1900-01-01 16:08:12.385,0.0206,2.8550376892089844,137.75,785,2.9950149059295654,32
1900-01-01 16:08:12.417,0.0206,3.029171943664551,139.5,786,3.1953537464141846,33
1900-01-01 16:08:12.449,0.0206,3.0985071659088135,139.25,787,2.854571580886841,31
1900-01-01 16:08:12.481,0.0206,2.8970556259155273,137.75,788,2.9944581985473633,32
1900-01-01 16:08:12.521,0.0206,3.016158103942871,138.75,789,3.05816912651062,40
1900-01-01 16:08:12.553,0.0206,3.035348653793335,139.25,790,3.0396716594696045,33
1900-01-01 16:08:12.586,0.0206,2.8228862285614014,139.5,791,3.218736410140991,32
1900-01-01 16:08:12.617,0.0206,3.045825481414795,138.25,792,2.7969698905944824,31
1900-01-01 16:08:12.649,0.0206,2.989104747772217,137.75,793,3.143095016479492,32
1900-01-01 16:08:12.682,0.0206,2.889749050140381,138.25,794,2.856999397277832,33
1900-01-01 16:08:12.724,0.0206,2.6074411869049072,138.5,795,2.8684840202331543,42
1900-01-01 16:08:12.754,0.0206,2.9607527256011963,138.5,796,3.3121397495269775,30
1900-01-01 16:08:12.786,0.0206,2.9317588806152344,138.25,797,2.9330079555511475,32
1900-01-01 16:08:12.817,0.0206,2.9111790657043457,137.5,798,3.048347234725952,32
1900-01-01 16:08:12.849,0.0206,3.1262948513031006,138.25,799,2.9186835289001465,31
1900-01-01 16:08:12.881,0.0206,2.9008705615997314,138.0,800,2.972949743270874,32
1900-01-01 16:08:12.922,0.0206,3.2795157432556152,139.25,801,2.9545068740844727,41
1900-01-01 16:08:12.953,0.0206,3.1426937580108643,138.25,802,2.6518032550811768,32
1900-01-01 16:08:12.985,0.0206,2.929243326187134,138.0,803,3.0283870697021484,32
1900-01-01 16:08:13.017,0.0206,3.2019693851470947,138.0,804,2.5880627632141113,31
1900-01-01 16:08:13.049,0.0206,2.9557013511657715,137.75,805,2.654545783996582,32
1900-01-01 16:08:13.081,0.0206,3.1156818866729736,137.75,806,2.8411197662353516,32
1900-01-01 16:08:13.121,0.0206,2.9416024684906006,137.75,807,2.691526174545288,41
1900-01-01 16:08:13.153,0.0206,3.0295231342315674,138.0,808,2.7723283767700195,31
1900-01-01 16:08:13.188,0.0206,2.768972158432007,138.0,809,2.7459020614624023,34
1900-01-01 16:08:13.218,0.0206,2.833343267440796,138.25,810,3.079578161239624,31
1900-01-01 16:08:13.250,0.0206,2.9566867351531982,138.25,811,2.7711620330810547,32
1900-01-01 16:08:13.296,0.0206,2.7866246700286865,138.5,812,2.9891390800476074,41
1900-01-01 16:08:13.322,0.0206,2.927370071411133,138.5,813,3.3485610485076904,30
1900-01-01 16:08:13.353,0.0206,2.9577789306640625,138.0,814,3.0818822383880615,32
1900-01-01 16:08:13.385,0.0206,3.0347506999969482,138.25,815,3.1578922271728516,32
